"1";"priority";"Quick";"_00q";"0";"mm/s";;"15";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"2";"priority";"PTT";"_00ptt";"0";"mm/s";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"3";"priority";"Hb";"_00hb";"0";"g/dl";;"12";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"4";"priority";"Hk";"_hk__priority";"0";"%";" ";"36";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:53 admin
Update 2010-09-30 06:52:37 admin
";"admin";"2010-09-30 09:52:37";"install script";"0000-00-00 00:00:00"
"5";"priority";"Platelets";"_platelets__priority";"0";"c/cmm";" ";"200000";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:51:02 admin
Update 2010-09-30 06:52:27 admin
";"admin";"2010-09-30 09:52:27";"install script";"0000-00-00 00:00:00"
"6";"priority";"RBC";"_rbc__priority";"0";"mil/cmm";" ";"4.5";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:19 admin
Update 2010-09-30 06:52:19 admin
";"admin";"2010-09-30 09:52:19";"install script";"0000-00-00 00:00:00"
"215";"infection_serology";"Rickettsia AB";"_14vric";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"216";"infection_serology";"R?teln AB";"_14rot";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"217";"infection_serology";"R?teln Immune status";"_14roi";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"218";"infection_serology";"RS Virus AB";"_14rsv";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"219";"infection_serology";"Shigella/Salm AB";"_14shi";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"220";"infection_serology";"Toxoplasma AB";"_14tox";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"221";"infection_serology";"TPHA";"_14tpha";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"222";"infection_serology";"Varicella AB";"_14vrc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"223";"infection_serology";"Yersinia AB";"_14yer";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"224";"infection_serology";"E1";"_14e1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"225";"infection_serology";"E2";"_14e2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"226";"infection_serology";"E3";"_14e3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"227";"infection_serology";"E4";"_14e4";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"228";"medicines";"Amiodaron";"_15ami";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"229";"medicines";"Barbiturate.i.S.";"_15bar";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"230";"medicines";"Benzodiazep.i.S.";"_15ben";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"231";"medicines";"Carbamazepin";"_15car";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"232";"medicines";"Clonazepam";"_15clo";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"233";"medicines";"Digitoxin";"_15dig";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"234";"medicines";"Digoxin";"_15dgo";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"235";"medicines";"Gentamycin";"_15gen";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"236";"medicines";"Lithium";"_15lit";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"237";"medicines";"Phenobarbital";"_15phe";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"238";"medicines";"Phenytoin";"_15pny";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"239";"medicines";"Primidon";"_15pri";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"240";"medicines";"Salicylic acid";"_15sal";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"241";"medicines";"Theophyllin";"_15the";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"242";"medicines";"Tobramycin";"_15tob";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"243";"medicines";"Valproin acid";"_15val";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"244";"medicines";"Vancomycin";"_15van";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"245";"medicines";"Amphetamine.i.u.";"_15amp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"246";"medicines";"Antidepressant.i.u.";"_15ant";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"247";"medicines";"Barbiturate.i.u.";"_15bau";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"248";"medicines";"Benzodiazep.i.u.";"_15beu";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"249";"medicines";"Cannabinol.i.u.";"_15can";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"250";"medicines";"Cocain.i.u";"_15coc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"251";"medicines";"Methadon.i.u.";"_15met";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"252";"medicines";"Opiate.i.u.";"_15opi";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"253";"prenatal";"Chlamyd.cult./SSW";"_16chl";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"254";"prenatal";"SSW:";"_16ssw";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"255";"prenatal";"Down Screening";"_16dow";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"256";"prenatal";"Strep B quick test";"_16stb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"257";"prenatal";"TPHA";"_16tpha";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"258";"prenatal";"HBs Ag";"_16hbs";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"259";"prenatal";"HIV1/HIV2 AV";"_16hiv";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"260";"stool";"Chymotrypsin";"_17chy";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"261";"stool";"Occult blood 1";"_17ob1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"262";"stool";"Occult blood 2";"_17ob2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"263";"stool";"Occult blood 3";"_17ob3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"264";"rare";"Rare H.";"_18rh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"265";"rare";"Rare E.";"_18re";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"266";"rare";"Rare S.";"_18rs";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"267";"rare";"Urine rare";"_18uri";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"268";"rare";"F1";"_18f1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"269";"rare";"F2";"_18f2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"270";"rare";"F3";"_18f3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"271";"urine";"Urine amylase";"_19amy";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"272";"urine";"Urine sugar";"_19sug";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"273";"urine";"Protein.i.u.";"_19pro";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"274";"urine";"Albumin.i.u.";"_19alb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"275";"urine";"Osmol.i.u.";"_19osm";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"276";"urine";"Pregnancy test.";"_19pre";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"277";"urine";"Cytomeg.i.urine";"_19cym";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"278";"urine";"Urine cytology";"_19cyt";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"279";"urine";"Bence Jones";"_19bj";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"280";"urine";"Urine elpho";"_19elp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"281";"urine";"Beta2 microglobulin.i.u.";"_19bm2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"282";"total_urine";"Addis Count";"_20adc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"283";"total_urine";"Sodium i.u.";"_20na";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"284";"total_urine";"Potass. i.u.";"_20k";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"285";"total_urine";"Calcium i.u.";"_20ca";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"286";"total_urine";"Phospor i.u.";"_20pho";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"287";"total_urine";"Uric acid i.u.";"_20ura";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
